dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,attack_cat,label
2.5,tcp,http,FIN,10,15,1024,4096,400,0.4,1.6,0,0,250,273,10,12,255,12345,54321,255,0.02,0.01,0.01,102,273,1,0,1,1,0,0,1,0,Normal,0
1.8,tcp,https,FIN,8,12,512,2048,285,0.3,1.1,0,0,225,170,8,10,255,11234,43210,255,0.015,0.008,0.007,64,170,1,0,1,1,0,0,0,0,Normal,0
0.5,tcp,http,FIN,4,2,256,128,500,0.5,0.2,0,0,125,250,5,6,255,10123,32109,255,0.01,0.005,0.005,64,64,1,0,1,1,0,0,1,0,Normal,0
0.05,tcp,ssh,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
0.05,tcp,telnet,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
0.05,tcp,ftp,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
0.05,tcp,rdp,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
0.05,tcp,mysql,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
0.05,tcp,postgresql,REQ,2,0,64,0,1280,1.2,0,0,0,25,0,2,0,0,0,0,0,0,0,0,32,0,0,0,15,20,0,0,0,0,Reconnaissance,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
60,tcp,http,INT,5000,10000,256000,512000,4266,4.2,8.5,100,200,52,51,500,600,255,0,0,255,0,0,0,51,51,0,0,50,50,0,0,0,0,DoS,1
1.5,tcp,https,FIN,6,10,512,2048,320,0.3,1.3,0,0,250,204,8,10,255,11111,22222,255,0.02,0.01,0.01,85,204,1,0,1,1,0,0,0,0,Normal,0
5.5,tcp,http,FIN,50,200,512,204800,37,0.1,37.2,5,10,102,27,50,60,255,0,0,255,0.5,0.3,0.2,10,1024,5,50000,5,5,0,0,5,0,Exploits,1
4.8,tcp,http,FIN,40,150,1024,153600,32,0.2,32.0,4,8,120,32,40,50,255,0,0,255,0.4,0.2,0.2,25,1024,4,40000,4,4,0,0,4,0,Exploits,1
6.2,tcp,https,FIN,60,250,2048,307200,25,0.3,49.5,6,12,103,24,60,70,255,0,0,255,0.6,0.4,0.3,34,1228,6,60000,6,6,0,0,3,0,Exploits,1
5.0,tcp,http,FIN,45,180,768,230400,30,0.1,46.0,5,9,111,27,45,55,255,0,0,255,0.5,0.3,0.2,17,1280,5,55000,5,5,0,0,4,0,Exploits,1
1.2,tcp,http,FIN,5,8,768,3072,500,0.6,2.5,0,0,240,384,6,8,255,13579,97531,255,0.018,0.01,0.008,153,384,1,0,1,1,0,0,1,0,Normal,0
0,tcp,-,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,1,Backdoor,1
0,tcp,-,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,1,Backdoor,1
0,tcp,-,CON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,5,0,0,0,1,Backdoor,1
2.1,tcp,https,FIN,7,12,1536,6144,700,0.7,2.9,0,0,219,512,9,11,255,14680,86420,255,0.022,0.012,0.01,219,512,1,0,1,1,0,0,0,0,Normal,0
0.8,tcp,http,FIN,100,20,2048,512,2560,2.5,0.6,10,2,8,40,100,20,255,0,0,255,0.1,0.05,0.05,20,25,2,0,20,10,0,0,2,0,Shellcode,1
0.9,tcp,http,FIN,100,20,2048,512,2275,2.2,0.5,10,2,9,45,90,18,255,0,0,255,0.1,0.05,0.05,20,25,2,0,20,10,0,0,2,0,Shellcode,1
0.7,tcp,http,FIN,120,25,3072,768,3840,3.8,0.9,12,3,5,30,110,22,255,0,0,255,0.08,0.04,0.04,25,30,2,0,22,12,0,0,3,0,Shellcode,1
1.0,tcp,http,FIN,4,6,640,2560,640,0.6,2.5,0,0,250,426,5,7,255,12468,75309,255,0.015,0.008,0.007,160,426,1,0,1,1,0,0,1,0,Normal,0
0.3,tcp,msrpc,FIN,50,50,256,256,853,0.8,0.8,5,5,6,5,30,30,255,0,0,255,0.05,0.03,0.02,5,5,1,0,50,50,0,0,0,1,Worms,1
0.3,tcp,msrpc,FIN,50,50,256,256,853,0.8,0.8,5,5,6,5,30,30,255,0,0,255,0.05,0.03,0.02,5,5,1,0,50,50,0,0,0,1,Worms,1
0.3,tcp,msrpc,FIN,50,50,256,256,853,0.8,0.8,5,5,6,5,30,30,255,0,0,255,0.05,0.03,0.02,5,5,1,0,50,50,0,0,0,1,Worms,1
0.3,tcp,msrpc,FIN,50,50,256,256,853,0.8,0.8,5,5,6,5,30,30,255,0,0,255,0.05,0.03,0.02,5,5,1,0,50,50,0,0,0,1,Worms,1
0.3,tcp,msrpc,FIN,50,50,256,256,853,0.8,0.8,5,5,6,5,30,30,255,0,0,255,0.05,0.03,0.02,5,5,1,0,50,50,0,0,0,1,Worms,1
2.5,tcp,https,FIN,6,10,1280,5120,500,0.5,2.0,0,0,416,512,7,9,255,11122,33445,255,0.02,0.01,0.01,213,512,1,0,1,1,0,0,0,0,Normal,0
1.5,tcp,http,FIN,2000,2,65536,128,43690,43.6,0.08,200,0,0.75,750,1000,1,255,0,0,255,0,0,0,32,64,0,0,100,5,0,0,50,0,Fuzzers,1
1.4,tcp,http,FIN,2000,2,65536,128,46811,46.8,0.09,200,0,0.70,700,1100,1,255,0,0,255,0,0,0,32,64,0,0,100,5,0,0,50,0,Fuzzers,1
1.6,tcp,http,FIN,2000,4,65536,256,40960,40.9,0.16,200,0,0.80,400,900,2,255,0,0,255,0,0,0,32,64,0,0,100,5,0,0,50,0,Fuzzers,1
0.9,tcp,http,FIN,4,5,704,2816,780,0.7,3.1,0,0,225,563,5,6,255,12345,54321,255,0.012,0.006,0.006,176,563,1,0,1,1,0,0,1,0,Normal,0
2.5,tcp,http,FIN,10,100,1024,102400,409,0.4,40.9,1,10,250,25,15,120,255,0,0,255,0.3,0.2,0.1,102,1024,3,25000,3,3,0,0,5,0,Analysis,1
2.8,tcp,https,FIN,10,100,1024,102400,365,0.3,36.5,1,10,280,28,18,130,255,0,0,255,0.35,0.22,0.13,102,1024,3,25000,3,3,0,0,4,0,Analysis,1
